5.384876849340591853e-02,9.237426894640465846e-02,2.772577865690306620e-02,8.088967863741901576e-01,9.083195066421271280e-01,7.354001734059067985e-02,6.870276654489227974e-01,8.141377121196299305e-01,6.180407985538675097e-01,1.934147565931308987e-01,2.529348566661858699e-01,7.747186929613670836e-01,6.835786563136392324e-01,1.728980839743535780e-01,1.610964013377669257e-02,7.226456894365740347e-03,4.430615183976072124e-02,6.575448401891990091e-01,2.245257907158074717e-01,2.628729101927240741e-03,6.626988610768516086e-01,1.584206273200381432e-01,1.555689420497111675e-01,9.536626852450047487e-03,9.888591693386296066e-01,2.284851485361282242e-01,4.711117157573938563e-01,4.627947488717059077e-01,7.581228074010376572e-01,7.143394546523134103e-01
6.949654731973301525e-01,6.228864575354043920e-01,5.144065023829438310e-01,2.836513206852834257e-01,9.685856682649979232e-01,2.388013975377945020e-01,3.998559228627368567e-01,3.509809236617378314e-01,7.958319368532710270e-01,7.139616640277764992e-01,4.478178093825100348e-01,5.502476884163567394e-01,9.066826020874433345e-01,9.449994256396072601e-01,9.322566993185174011e-01,2.635776552521497118e-01,8.066698146426130034e-01,2.869131358336689530e-01,4.181101777123662488e-01,7.060966645484427762e-01,3.046447509909336882e-01,2.060542096402124823e-01,5.148805965302880594e-01,7.488546658270963663e-01,6.150835322460362908e-01,9.455514574535890393e-01,6.622339653764242051e-01,5.420714706563845020e-02,5.745557775115623933e-01,7.646249303518732887e-01
4.011662737902410569e-02,2.505001262274305640e-01,1.540451874883430605e-01,8.658984143522263643e-01,5.256609080360470365e-01,3.692056792299507340e-01,3.389384691627140844e-01,5.276491342281194319e-01,8.818240348284946961e-01,7.526161504485111564e-01,2.753929693188502670e-01,7.792817197856314326e-01,6.344961990784496741e-01,5.130846417793925029e-01,3.545552566052893040e-01,6.920937270009657194e-01,9.542259484844212158e-01,1.158703073558697838e-01,5.308320289975225759e-01,2.698382878067545620e-01,3.790068426967190263e-01,8.847581379574563920e-01,8.318974955669903304e-01,9.466770750504386323e-01,1.446868290300220572e-01,3.200400716880633656e-01,9.936157928581756948e-01,3.830871138874425430e-02,9.982081051321057830e-01,5.202021852142280078e-02
2.446921292310469953e-01,2.067094544916392440e-02,9.039535594078508263e-01,5.460195505222578127e-01,2.502569550341590121e-01,7.068991065821884634e-01,9.114549076489804058e-01,5.632948215103824596e-01,3.048993280368723635e-01,3.131282471115862664e-01,3.427935918503961510e-01,8.138660043670430388e-01,9.035085207868442936e-02,1.463720638604970592e-02,9.594344121235297562e-01,3.459307564686734393e-01,5.259226808968260336e-01,7.246103049103364002e-01,2.854753901806640348e-01,6.730899872509865656e-02,3.827498003203663179e-01,4.988483707486193186e-01,2.303948206324468728e-01,4.532918966554585483e-01,6.556200154889613163e-02,5.157963235984051042e-01,2.743516771741338900e-01,7.128089575361399310e-01,5.305392344135029248e-01,4.532657437146508927e-01
8.441993121498553299e-01,7.525843552198415720e-01,8.716614004201811428e-01,3.217523991028834462e-01,6.928803152088869322e-01,8.293772271671289165e-01,2.424788888569989753e-01,2.989137505117398508e-01,1.542886388446196300e-02,8.435718099042387452e-01,6.242467687748937122e-01,1.101177149464355187e-01,6.384919824331769522e-02,8.515341861081238140e-01,6.107000264759240293e-01,4.221441121055021783e-01,4.612387806686997216e-01,9.765217868589431971e-01,8.239467609812028970e-01,8.098721585138559664e-01,6.381180607722432008e-01,4.464431117500804458e-01,4.577246931505799532e-01,1.006919242916782808e-01,2.930319032760752007e-01,4.380538660879054191e-01,2.553779978184052002e-01,6.560195288613828168e-01,2.441255338307734002e-01,5.116725016801175752e-01
6.193444213786829522e-01,5.164056836201599276e-01,5.800538724764903176e-01,7.834876951420421953e-01,6.668262038511698631e-01,6.303700087251639106e-01,3.770586616552416004e-01,6.266009224945974232e-01,2.987634341917905223e-01,3.289776910921961006e-01,4.664611233350368646e-02,3.748873837571036205e-01,1.948079026199687203e-01,2.184393143703150519e-01,8.393419896040344996e-01,9.311516194397233548e-01,8.495257890146640234e-01,2.398387189041628620e-02,3.758841092351121738e-01,2.024790615291064411e-01,7.145842495217457069e-01,1.178956806067363861e-01,9.240439481652887865e-01,9.762469159948290454e-01,6.108168620452603115e-02,5.750725073895371908e-01,7.956008232709806949e-01,4.070358697752030075e-01,3.814825261365932807e-01,8.237308086927132011e-01
1.249894710394421349e-01,3.644207792971618787e-01,1.623536714071300846e-01,1.257935714762028478e-01,2.083957431901645174e-01,3.368027031411875427e-01,6.958861126330546654e-01,2.996655687193227058e-01,6.567139745433365761e-01,6.630727809630073688e-01,7.706589948770911080e-01,8.899728139472928845e-03,5.893562891267236648e-01,2.261889698366456036e-01,7.677573499352797759e-01,4.689785534227026709e-01,9.644308432535868558e-01,5.226310732111624224e-01,6.412079011362138425e-01,6.426565285717265041e-01,3.777313392625888389e-01,4.253858582843227376e-01,9.557900673113088885e-01,4.214889493449363034e-01,3.774892505306142176e-01,5.552690508179647377e-02,4.311866972172873069e-01,2.666374084455487292e-01,5.280674049137767945e-01,5.274782668477845382e-01
8.402907356738902322e-01,2.640244056247500470e-01,5.657197193853633621e-01,3.269287990843960934e-01,2.554859269886560202e-01,9.425403563572184451e-01,1.951555625162314511e-01,4.332035040717056029e-01,3.569767566856797414e-01,2.879530512052089763e-01,8.208489106818541714e-01,5.482807074016371462e-01,9.120323264648039219e-01,1.409186955820004306e-01,1.040131576436289507e-01,3.131949359426090540e-01,3.722774945605551444e-01,7.082889341757835355e-01,3.379659857673270595e-01,7.882795229196712938e-01,8.223647179808145635e-01,2.948456801106998926e-01,6.824181100090712659e-01,6.007636403281201298e-01,2.289095224806013684e-01,3.504839228328837653e-02,9.795781096160882662e-02,4.467328155191689909e-01,3.548665529733807666e-01,3.548389730253103114e-01
7.507591433409556148e-01,9.712208254342943325e-01,5.143120073462625896e-02,1.898926681655074278e-01,7.263826744233512489e-01,4.525327535888361563e-01,5.007928088732358507e-01,7.393912208059962854e-01,1.991272672577584224e-01,6.698826143717671044e-01,7.087568875376385469e-01,4.127058564234999949e-01,7.601641104545543426e-01,5.238668807558316542e-01,3.790414684787877242e-01,8.446816672000332371e-01,4.456688097758249034e-01,1.202920528608275585e-01,1.247371557013590149e-01,8.399333200816000433e-01,2.989758816106224959e-01,2.425326042165696361e-01,8.583415030037041538e-01,8.918331807925304888e-01,9.950460585754229426e-01,7.519878687873771117e-01,5.784123608928981586e-01,4.337325323111258513e-01,8.980965165926216853e-01,8.895493079464196207e-01
2.266438179437284539e-01,2.080433034588575758e-01,1.554070018416495724e-01,9.152590172690955317e-01,2.484893842372493111e-02,1.206993374651609274e-01,5.108367945871892246e-01,3.853697161080501532e-01,4.055245902060198304e-01,2.957359841231345099e-01,3.457295776717430602e-01,7.121009035311431923e-01,6.523280679777909707e-01,8.329191634544281797e-01,5.240662377029914332e-02,1.638614209961568591e-01,9.090729932495819066e-01,9.358483374237716035e-01,2.122978980030962859e-01,9.931868089224460405e-02,4.473812457185738500e-01,7.216535326880137990e-01,9.386488016482813501e-01,2.977539740068437801e-01,6.087042515709629731e-01,8.747029542952240444e-01,5.252409646409578192e-01,6.930248673734269449e-01,2.735006482238477865e-01,3.006063627015282957e-01
