8.979846246259658438e-01,4.774467468225046529e-01,8.169468662270700232e-01,9.546868910350203574e-02,2.926416702442159457e-01,9.299085117876566553e-01
4.802427220265721441e-01,1.051805551281388418e-01,5.381095085953591095e-02,8.798027772142759106e-01,5.541168187366618536e-02,4.008961381034454874e-01
8.688055193418211530e-01,7.269766198701209658e-01,8.878900141765722065e-02,8.240509227029104711e-01,4.725227480704582428e-01,5.580179210038634929e-01
9.270861739756122155e-01,1.776426427521095031e-01,4.044129933699303070e-02,5.098689332796091378e-01,6.909401164970038201e-01,7.491454408207420812e-03
5.821234709879874458e-01,6.080429585840537721e-01,5.000049629490010972e-01,1.962297493669662440e-02,8.137420390314474838e-01,6.969525912958109970e-01
1.379165870833338747e-01,1.279609836823155655e-01,9.578688200714864376e-01,2.974418861992739194e-01,9.445318463724048375e-01,2.381825154625062391e-01
7.823390360676221178e-01,9.297152493500824288e-01,2.596455717078886005e-01,5.141285983277510407e-02,2.413520019138193362e-02,6.255702021332349982e-01
9.865025390523136650e-01,1.466526066590224664e-01,5.927584508440713051e-01,9.933770225616614935e-01,7.730372098985236473e-01,1.572622850114253623e-01
1.890089073073708548e-01,2.587444597940951052e-01,7.441378618242551202e-01,7.363749020441450188e-01,6.734331096329596589e-01,9.264975988421235709e-01
4.546882657101936065e-02,4.350971401940049166e-01,9.777612071867101129e-01,4.506885623994306700e-01,3.484738979027837136e-01,6.539598806922279906e-01
