7.380455828789767025e-03,7.785621282201449223e-01,7.087576772403079151e-01,5.481301700450885717e-01,9.318215773885706321e-01,3.614869950797370279e-01,6.780747547349286197e-02,3.927621995434507074e-01,3.939148468332671627e-01,1.003689162362932930e-01,7.187599021270949518e-01,2.233804562863278553e-01,1.788591716116161301e-01,3.498368799342557178e-01,5.541406342205945634e-01,3.347942387990154867e-01,9.808918237243255955e-01,5.774305006502419291e-01,2.804800724263059042e-01,1.120509917110815712e-01,8.080275862000879661e-01,6.250044782252347497e-01,7.533361737462951346e-02,9.300971817981913414e-01,2.941756922750874415e-01,8.038973453522648693e-01,3.229198776683448457e-01,5.097284744101687748e-01,9.879716994001142005e-01,6.363307649083400630e-01
1.668020330194444067e-01,5.947851016648932898e-01,3.049289560729254722e-01,4.124246651862997215e-01,6.856448898096616507e-01,3.956905894000313229e-01,5.435060026398997879e-01,6.153699229336480059e-01,6.368984735618881121e-01,2.628363459429861049e-01,6.260529659246124590e-01,2.144881073917319636e-01,5.377383778084720012e-01,1.769072650130399937e-01,5.348605034014191073e-01,6.009972124035277696e-01,1.654536592515083449e-01,2.299329662243626560e-01,4.972712455086117922e-01,5.847480415410273302e-01,6.919969593818819931e-01,7.942949061491333396e-02,2.218886078764675807e-01,7.457133797670064679e-01,8.765447371429088141e-01,8.177614670023269916e-02,3.550237200961063877e-01,8.479893594144594093e-01,6.293060560159496886e-01,3.098823308451140734e-01
7.322384862083530788e-01,4.102321693569423999e-01,3.592195761704575219e-02,4.948952332216971506e-02,3.063462474446040362e-01,1.284813110879575726e-01,3.272612414679775261e-01,6.210014331964918144e-01,8.678920622763369730e-01,5.317981532786493215e-01,4.614385838916934546e-04,7.071634919466531777e-01,4.883931945442661071e-01,4.330996025382390924e-01,6.495518358509800860e-01,1.493002922310343594e-01,8.409695366700640218e-01,7.090783118471707391e-01,4.388385929355931303e-02,6.149473029807663860e-01,6.827110466963645097e-01,1.036740310973215395e-01,8.223221083629934647e-01,2.146530854633809104e-01,6.320711842522509505e-01,5.016498601867244167e-01,1.444572753313905222e-01,7.422401694016269591e-01,9.671839908712578371e-01,6.711558768462977387e-01
4.574868956103071982e-01,3.817945184421875915e-01,4.172495787507359832e-01,4.129817713964412107e-02,1.861670717808945330e-01,9.508862929920403051e-01,8.517290446873582166e-02,8.887207712032223483e-01,6.818074116118952865e-01,5.118139515915497428e-01,5.755997796552282386e-01,5.052265432115556898e-01,6.237780596159122615e-01,8.744506602519965810e-01,6.683703261123936645e-01,3.510539526517808540e-02,8.388498619779175547e-01,9.448419659906990287e-01,3.442849609743067196e-01,9.285332526354903582e-01,2.453233103485243927e-01,8.338123696096108040e-01,2.568186764192584848e-01,3.047270213978656717e-01,2.989734765882090528e-01,7.310786916550420234e-01,9.279329040653512273e-01,6.344306671411689136e-01,1.565069726390008187e-01,7.018341503118645797e-01
1.664193393347417338e-01,6.897941312231968825e-01,4.212335032091037990e-01,8.328777077978777310e-01,9.781971390608379391e-02,1.009951830968381925e-01,7.501430701990802197e-01,4.466481904242017853e-01,6.483224188967052770e-01,2.926931803099276364e-01,7.471384337796018738e-01,9.379719310183964875e-01,4.628629764554432757e-01,1.462074803942534640e-01,5.050248805810908515e-02,6.280340258636508688e-01,4.364448697921330389e-02,4.188942551126924041e-01,4.336496433642631487e-01,8.011791352588362169e-01,3.038943757821062075e-01,1.405342239661779846e-01,2.584400172097842674e-01,3.442577899961686283e-01,5.322744086019064458e-01,2.528210141767014418e-01,7.935296104335564094e-01,7.064705919957648961e-01,4.226889982251800237e-01,2.575935536025144579e-01
6.206663358671621333e-01,5.930966834351708572e-01,4.100620200324707199e-01,9.184714747559891146e-01,1.501454879522806651e-01,6.951787281907110261e-01,3.784427962459535610e-01,3.060266512394335114e-01,4.884534877621339310e-01,2.613625952267473185e-01,9.387482131491456938e-01,9.492081417230990859e-02,2.851918265185201529e-01,6.096511707001243119e-01,3.774533513560673903e-01,6.376748428440771610e-01,5.931997496889364063e-01,8.219407694848170909e-01,2.417988005311593191e-01,4.427335183592666645e-01,6.872585058916931278e-01,1.770605019647989442e-01,3.982333345936197588e-01,5.236699623550710170e-01,3.167226806938261419e-01,8.077650178056199337e-01,7.966346402316384356e-01,7.242872791626397966e-01,4.335773033403185206e-01,2.310838132568313608e-01
4.750531586735177170e-01,4.591629861112278554e-02,9.813312830260901842e-01,4.341539848293997084e-01,4.281622607060963093e-01,7.731003346497491435e-01,8.121935121438322858e-01,4.397465051389488622e-01,1.993743574119491990e-01,5.871912570982823487e-01,4.399522178901527081e-01,7.028660024499909786e-01,4.319159610865630494e-01,9.562348677556170573e-01,8.801963008862910831e-01,8.771780755961042786e-01,7.491241159732886512e-02,3.439253910818087512e-01,7.129256977322534494e-01,6.840789141256417016e-01,1.923794183394811341e-01,6.838344544681850268e-01,4.844967692258335124e-01,6.783581287869577814e-01,8.611734828348078796e-01,5.749253965785983134e-02,3.278047488618344163e-01,8.660109075913847709e-01,1.828125492713285061e-01,4.262338173290306509e-01
7.533825318345849231e-01,6.866357872278734398e-01,4.476316965513388313e-01,4.511490893971263905e-01,2.391024654181688192e-01,4.970070845753707944e-01,9.719318072398163144e-01,9.618984692814313009e-01,5.216713537094321840e-01,1.830469418753227773e-01,1.108937129565468194e-01,2.588027569874393752e-01,6.556655383909687496e-01,2.398031490258033527e-01,2.267790510442163621e-01,6.486359345386950581e-01,3.991136221007769436e-01,3.258556950002944319e-02,2.163402339744769920e-01,5.265401776690870062e-02,9.510746203186983827e-01,7.389628587893883882e-01,4.188456175807298010e-02,3.723265939951875270e-01,3.114987824984845055e-01,9.139025987552924502e-01,5.213274444637504557e-01,2.529840179002659228e-01,5.213714717754676098e-01,6.219102847164337255e-02
3.950228165985744111e-01,3.174957745735162984e-02,7.349321482764601399e-01,5.003808286947547534e-01,2.393296207520402286e-01,2.273759319893787767e-01,8.637603677603096219e-01,5.054996669377765928e-01,9.594165442007716038e-01,1.609663871256367118e-01,3.239771255497577718e-01,8.621736848189528457e-01,9.266379915816620461e-01,9.625357886159990883e-02,7.243199197550653778e-02,3.407944652752342707e-01,6.162801375200606113e-01,8.658275640895835013e-01,5.866981549312237920e-01,1.428821472548125193e-02,3.873037932647001025e-01,1.688022291503979977e-01,8.548920122254315412e-01,4.925014037410657686e-02,1.436379950777170178e-01,5.780834821977830495e-01,6.843871070305195259e-01,7.312035903304137108e-01,7.198187840063294818e-01,7.149683522251959467e-01
9.307902505744902744e-01,7.704821520330570328e-01,7.101097634678521509e-02,2.009009942653126046e-01,1.798600378267717348e-01,9.389114979378041514e-01,2.392300182948211562e-01,7.045340850987291681e-01,3.952964667063700865e-01,4.114214609158060032e-01,8.411586334565684941e-01,5.191618552942427467e-01,3.247521282430632095e-01,2.697326157543789016e-02,5.937576707181044799e-01,2.730346788236729383e-01,5.450258907847804757e-01,2.123153541992728321e-01,7.835631795802966426e-01,3.042902088208380151e-01,2.772474707916700032e-01,8.886480402603869067e-03,9.002872915318748115e-01,4.575943687017565153e-01,9.708786316605758637e-01,8.793385986558640566e-01,8.682642242682582223e-01,1.115227719842607490e-01,2.774004424148951431e-01,4.549782395774626398e-02
